index	text	label	ADJ_NOUN	ADP_DET	ADP_NOUN	ADP_PRON	ADP_PROPN	ADV_AUX	ADV_DET	ADV_NOUN	ADV_PART	ADV_PRON	ADV_PUNCT	ADV_VERB	AUX_DET	AUX_PRON	AUX_PUNCT	CCONJ_DET	CCONJ_NOUN	CCONJ_VERB	DET_NOUN	DET_PROPN	NOUN_PART	NOUN_PROPN	NOUN_PUNCT	NOUN_VERB	PART_VERB	PRON_PUNCT	PRON_VERB	PROPN_PUNCT	PROPN_VERB	PUNCT_SCONJ	PUNCT_VERB	PUNCT_X	PUNCT_SPACE	ADJ_NOUN_PUNCT	ADJ_NOUN_VERB	ADP_DET_NOUN	ADP_NOUN_PUNCT	ADP_NOUN_VERB	ADV_DET_NOUN	AUX_DET_NOUN	DET_NOUN_PUNCT	DET_NOUN_VERB	NOUN_PART_VERB	PER	ORG	LOC	MISC	word_len_avg	ttr	lix	offensive_w	emoji_count	username_count	text_light_clean
0		0	0.0	0.0	5.555555555555555	5.555555555555555	0.0	0.0	0.0	0.0	0.0	0.0	5.555555555555555	0.0	0.0	5.555555555555555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.555555555555555	0.0	0.0	0.0	0.0	5.555555555555555	5.555555555555555	0.0	5.555555555555555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	5.5	1.0	25.904761904761905	1.5384615384615385	0.0	1.5384615384615385	
1		0	5.263157894736842	10.526315789473683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.789473684210526	0.0	0.0	5.263157894736842	15.789473684210526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.263157894736842	0.0	0.0	5.263157894736842	0.0	10.526315789473683	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	10.0	0.0	0.0	7.928571428571429	1.0	30.666666666666668	2.9702970297029703	0.0	0.9900990099009901	
2		0	0.0	5.555555555555555	2.7777777777777777	0.0	0.0	0.0	0.0	0.0	2.7777777777777777	2.7777777777777777	0.0	0.0	0.0	2.7777777777777777	2.7777777777777777	0.0	0.0	0.0	5.555555555555555	0.0	0.0	0.0	2.7777777777777777	2.7777777777777777	2.7777777777777777	0.0	5.555555555555555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.555555555555555	0.0	0.0	0.0	0.0	2.7777777777777777	2.7777777777777777	0.0	2.7027027027027026	0.0	0.0	0.0	4.0	0.8823529411764706	38.05050505050505	5.555555555555555	0.0	1.8518518518518516	
3		0	0.0	0.0	0.0	0.0	7.142857142857142	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666667	0.0	0.0	4.818181818181818	1.0	15.545454545454547	2.1739130434782608	0.0	2.1739130434782608	
4		0	10.526315789473683	5.263157894736842	5.263157894736842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.142857142857142	1.0	71.14285714285714	6.9306930693069315	0.9900990099009901	0.0	
5		0	3.125	3.125	3.125	3.125	0.0	0.0	0.0	0.0	0.0	3.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.125	3.125	0.0	0.0	0.0	0.0	0.0	0.0	3.125	6.25	3.125	0.0	0.0	0.0	0.0	3.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.88235294117647	2.941176470588235	0.0	0.0	4.185185185185185	0.96	31.444444444444443	3.0303030303030303	0.0	1.5151515151515151	
6		0	17.391304347826086	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.684210526315789	0.8947368421052632	61.10526315789474	8.108108108108109	1.3513513513513513	0.0	
7		0	0.0	6.25	6.25	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	6.25	6.25	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	6.25	6.25	0.0	0.0	0.0	0.0	5.555555555555555	0.0	0.0	0.0	6.142857142857143	1.0	31.857142857142858	1.4925373134328357	0.0	1.4925373134328357	
8		0	5.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	10.0	2.5	0.0	2.5	0.0	2.5	0.0	5.0	0.0	0.0	0.0	5.0	2.5	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	2.5	2.5	2.5	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	2.631578947368421	5.323529411764706	0.9696969696969697	51.64705882352941	6.451612903225806	0.0	0.8064516129032258	
9		0	0.0	2.7777777777777777	5.555555555555555	0.0	2.7777777777777777	0.0	0.0	0.0	2.7777777777777777	0.0	0.0	0.0	0.0	2.7777777777777777	0.0	0.0	0.0	0.0	2.7777777777777777	0.0	0.0	0.0	0.0	0.0	2.7777777777777777	0.0	2.7777777777777777	2.7777777777777777	2.7777777777777777	0.0	0.0	0.0	2.7777777777777777	0.0	0.0	2.7777777777777777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.317073170731707	7.317073170731707	0.0	2.4390243902439024	4.296296296296297	0.9655172413793104	30.703703703703702	3.125	1.0416666666666665	5.208333333333334	
